Numero du participant;Numero d'essaie;Condition;Position X;Position Y;Position Z;Cible touché;temps
3;1;a;0,2059744;-0,05;0,1017793;0;88,41337
3;1;a;0,2008425;-0,05;0,1033895;0;88,4284
3;1;a;0,1967165;-0,05;0,1056895;0;88,43892
3;1;a;0,1939345;-0,05;0,1058466;0;88,44743
3;1;a;0,1888139;-0,05;0,1087063;0;88,46148
3;1;a;0,1840822;-0,05;0,1100983;0;88,473
3;1;a;0,181447;-0,05;0,110935;0;88,48252
3;1;a;0,1748487;-0,05;0,113774;0;88,49956
3;1;a;0,1711711;-0,05;0,1138084;0;88,50907
3;1;a;0,1668149;-0,05;0,1154069;0;88,51909
3;1;a;0,1607448;-0,05;0,1154481;0;88,53362
3;1;a;0,1577873;-0,05;0,1155909;0;88,54213
3;1;a;0,1534236;-0,05;0,1148435;0;88,55066
3;1;a;0,1481767;-0,05;0,1132015;0;88,56668
3;1;a;0,1445237;-0,05;0,1131856;0;88,57569
3;1;a;0,14165;-0,05;0,1114654;0;88,58421
3;1;a;0,1361355;-0,05;0,1103591;0;88,59925
3;1;a;0,1329458;-0,05;0,10813;0;88,60876
3;1;a;0,1292198;-0,05;0,1070323;0;88,61781
3;1;a;0,1240327;-0,05;0,1045468;0;88,63335
3;1;a;0,1212438;-0,05;0,1019579;0;88,64288
3;1;a;0,1181614;-0,05;0,1003312;0;88,6514
3;1;a;0,1142894;-0,05;0,09524161;0;88,66843
3;1;a;0,1120954;-0,05;0,09261712;0;88,67995
3;1;a;0,1098419;-0,05;0,08931502;0;88,69047
3;1;a;0,1078535;-0,05;0,08329263;0;88,7055
3;1;a;0,105914;-0,05;0,08162404;0;88,71451
3;1;a;0,1056167;-0,05;0,07817055;0;88,72303
3;1;a;0,1036337;-0,05;0,07085045;0;88,74006
3;1;a;0,102625;-0,05;0,06918919;0;88,74757
3;1;a;0,1023408;-0,05;0,06506746;0;88,7571
3;1;a;0,1012371;-0,05;0,05889492;0;88,77312
3;1;a;0,1017026;-0,05;0,05323906;0;88,78114
3;1;a;0,1013718;-0,05;0,05092106;0;88,79066
3;1;a;0,1016455;-0,05;0,04411689;0;88,80569
3;1;a;0,1022554;-0,05;0,03983162;0;88,8142
3;1;a;0,102423;-0,05;0,03577228;0;88,82473
3;1;a;0,1028497;-0,05;0,02728679;0;88,84175
3;1;a;0,1028482;-0,05;0,02449984;1;88,85076
3;1;a;0,103289;-0,05;0,01852519;1;88,85928
3;1;a;0,1031851;-0,05;0,01343609;1;88,87531
3;1;a;0,1032896;-0,05;0,007207857;1;88,88983
3;1;a;0,1030521;-0,05;0,003424117;1;88,89835
3;1;a;0,1025559;-0,05;-0,006068476;1;88,91439
3;1;a;0,101386;-0,05;-0,008206617;1;88,9229
3;1;a;0,1013143;-0,05;-0,01306153;1;88,93241
3;1;a;0,1009007;-0,05;-0,02055294;1;88,94694
3;1;a;0,09990323;-0,05;-0,02448716;0;88,95645
3;1;a;0,09954952;-0,05;-0,03028588;0;88,96497
3;1;a;0,09795898;-0,05;-0,03583719;0;88,98
3;1;a;0,09744737;-0,05;-0,04096328;0;88,98952
3;1;a;0,09729113;-0,05;-0,04567488;0;89,00005
3;1;a;0,09474743;-0,05;-0,05655621;0;89,02209
3;1;a;0,09304462;-0,05;-0,06166676;0;89,0346
3;1;a;0,09104012;-0,05;-0,06786701;0;89,04713
3;1;a;0,08606782;-0,05;-0,0776934;0;89,06969
3;1;a;0,08338956;-0,05;-0,08426519;0;89,08221
3;1;a;0,08050002;-0,05;-0,0931591;0;89,09872
3;1;a;0,07555278;-0,05;-0,1017949;0;89,1218
3;1;a;0,07164148;-0,05;-0,1057813;0;89,13531
3;1;a;0,06775268;-0,05;-0,1106888;0;89,14783
3;1;a;0,06093526;-0,05;-0,1179474;0;89,16937
3;1;a;0,05663041;-0,05;-0,1232294;0;89,18289
3;1;a;0,05253679;-0,05;-0,126468;0;89,1954
3;1;a;0,04387174;-0,05;-0,132403;0;89,21896
3;1;a;0,03766821;-0,05;-0,1353707;0;89,23148
3;1;a;0,03158983;-0,05;-0,1398695;0;89,245
3;1;a;0,02256782;-0,05;-0,1425809;0;89,26105
3;1;a;0,01466865;-0,05;-0,1447699;0;89,27606
3;1;a;0,007603487;-0,05;-0,1471451;0;89,29059
3;1;a;-0,007523016;-0,05;-0,1495958;0;89,31864
3;1;a;-0,01431627;-0,05;-0,1497182;0;89,33215
3;1;a;-0,0214865;-0,05;-0,1493627;0;89,34718
3;1;a;-0,03460625;-0,05;-0,1468325;0;89,37321
3;1;a;-0,04176308;-0,05;-0,1451667;1;89,38825
3;1;a;-0,04722951;-0,05;-0,1435382;1;89,40277
3;1;a;-0,05699471;-0,05;-0,1374739;1;89,42982
3;1;a;-0,06217281;-0,05;-0,1322173;1;89,44485
3;1;a;-0,06656652;-0,05;-0,1274703;1;89,45837
3;1;a;-0,07449584;-0,05;-0,1205544;1;89,48491
3;1;a;-0,07949611;-0,05;-0,1149318;1;89,50043
3;1;a;-0,08435398;-0,05;-0,1092981;0;89,51797
3;1;a;-0,08947265;-0,05;-0,1032871;0;89,536
3;1;a;-0,09348362;-0,05;-0,09797868;0;89,55152
3;1;a;-0,09864375;-0,05;-0,09324307;0;89,56655
3;1;a;-0,1081723;-0,05;-0,08391516;0;89,59158
3;1;a;-0,1136089;-0,05;-0,07953644;0;89,60613
3;1;a;-0,1190884;-0,05;-0,07605622;0;89,62065
3;1;a;-0,1286527;-0,05;-0,06489986;1;89,64819
3;1;a;-0,1331484;-0,05;-0,06079557;1;89,66272
3;1;a;-0,1381911;-0,05;-0,05566492;1;89,67875
3;1;a;-0,1464449;-0,05;-0,04376683;1;89,70529
3;1;a;-0,1505329;-0,05;-0,03826082;1;89,7208
3;1;a;-0,1545163;-0,05;-0,03082812;1;89,73784
3;1;a;-0,1590491;-0,05;-0,02071941;1;89,76138
3;1;a;-0,161711;-0,05;-0,01631935;1;89,77589
3;1;a;-0,1654931;-0,05;-0,01232902;1;89,79091
3;1;a;-0,169778;-0,05;-0,005822161;1;89,80944
3;1;a;-0,1728127;-0,05;-9,697117E-05;0;89,82347
3;1;a;-0,1761095;-0,05;0,006021013;0;89,83698
3;1;a;-0,1810817;-0,05;0,01303401;0;89,86353
3;1;a;-0,1847555;-0,05;0,01850228;0;89,87705
3;1;a;-0,1885411;-0,05;0,02311414;0;89,89208
3;1;a;-0,1951757;-0,05;0,02981182;0;89,91962
3;1;a;-0,1995414;-0,05;0,03468192;0;89,93365
3;1;a;-0,2023266;-0,05;0,03845415;0;89,94817
3;1;a;-0,2098413;-0,05;0,04521649;0;89,97572
3;1;a;-0,2139725;-0,05;0,04886121;0;89,99075
3;1;a;-0,2182851;-0,05;0,05184937;0;90,00677
3;1;a;-0,2264977;-0,05;0,05759372;0;90,03432
3;1;a;-0,230765;-0,05;0,06067585;1;90,04784
3;1;a;-0,2350308;-0,05;0,06346456;1;90,06187
3;1;a;-0,2411955;-0,05;0,06686275;1;90,0789
3;1;a;-0,2460545;-0,05;0,0686743;1;90,09242
3;1;a;-0,2508834;-0,05;0,07166452;1;90,10696
3;1;a;-0,2592642;-0,05;0,07618449;1;90,13403
3;1;a;-0,2646092;-0,05;0,07859223;1;90,15009
3;1;a;-0,2693265;-0,05;0,08066177;1;90,1656
3;1;a;-0,2783216;-0,05;0,08546785;1;90,19315
3;1;a;-0,2838195;-0,05;0,08740859;1;90,2077
3;1;a;-0,2896104;-0,05;0,08853565;1;90,22321
3;1;a;-0,2999768;-0,05;0,09249781;0;90,24874
3;1;a;-0,3068239;-0,05;0,09374431;0;90,26426
3;1;a;-0,3135169;-0,05;0,09380169;1;90,2783
3;1;a;-0,3235441;-0,05;0,0952621;1;90,30484
3;1;a;-0,3299491;-0,05;0,09378202;1;90,31987
3;1;a;-0,3368767;-0,05;0,09210864;1;90,33588
3;1;a;-0,3454758;-0,05;0,09024958;1;90,35793
3;1;a;-0,3513733;-0,05;0,08702589;1;90,37244
3;1;a;-0,3565163;-0,05;0,08569656;1;90,38748
3;1;a;-0,3661099;-0,05;0,07750016;1;90,41604
3;1;a;-0,3707087;-0,05;0,07192792;1;90,43007
3;1;a;-0,3735109;-0,05;0,06773004;1;90,44509
3;1;a;-0,3783201;-0,05;0,05704683;1;90,47113
3;1;a;-0,3800132;-0,05;0,05026262;0;90,48618
3;1;a;-0,3799964;-0,05;0,04542937;0;90,50119
3;1;a;-0,3792293;-0,05;0,03125494;0;90,52974
3;1;a;-0,3786335;-0,05;0,02318577;0;90,54376
3;1;a;-0,3766333;-0,05;0,01537623;0;90,55929
3;1;a;-0,3725278;-0,05;0,0005922653;0;90,58784
3;1;a;-0,3710793;-0,05;-0,008109555;0;90,60186
3;1;a;-0,3690821;-0,05;-0,01654527;0;90,61689
3;1;a;-0,3679384;-0,05;-0,02601333;0;90,63593
3;1;a;-0,3678189;-0,05;-0,0331387;0;90,64944
3;1;a;-0,3688966;-0,05;-0,04143956;0;90,66447
3;1;a;-0,3734507;-0,05;-0,05465426;0;90,69301
3;1;a;-0,376047;-0,05;-0,06054564;0;90,70705
3;1;a;-0,3797676;-0,05;-0,06717452;0;90,72207
3;1;a;-0,3876189;-0,05;-0,07379033;0;90,75011
3;1;a;-0,3937575;-0,05;-0,07770692;0;90,76714
3;1;a;-0,3996639;-0,05;-0,07998495;0;90,78217
3;1;a;-0,4108407;-0,05;-0,07976574;0;90,80972
3;1;a;-0,4165193;-0,05;-0,07849925;0;90,82477
3;1;a;-0,424118;-0,05;-0,07734004;0;90,84029
3;1;a;-0,4374891;-0,05;-0,07198634;0;90,86884
3;1;a;-0,445195;-0,05;-0,0681666;0;90,88489
3;1;a;-0,4526539;-0,05;-0,06473434;0;90,90091
3;1;a;-0,4618323;-0,05;-0,05930452;0;90,91895
3;1;a;-0,4695822;-0,05;-0,05557734;0;90,93399
3;1;a;-0,4763469;-0,05;-0,05005674;0;90,94951
3;1;a;-0,4881723;-0,05;-0,03934591;0;90,97706
3;1;a;-0,4946752;-0,05;-0,03436121;0;90,99208
3;1;a;-0,4998571;-0,05;-0,02795443;0;91,00811
3;1;a;-0,5070901;-0,05;-0,01307008;0;91,03665
3;1;a;-0,509558;-0,05;-0,006348976;1;91,05167
3;1;a;-0,5138394;-0,05;0,001154108;1;91,0672
3;1;a;-0,5187496;-0,05;0,01648033;0;91,09573
3;1;a;-0,5204249;-0,05;0,02472135;0;91,11076
3;1;a;-0,5227061;-0,05;0,03330038;1;91,12781
3;1;a;-0,5264514;-0,05;0,04653702;1;91,15436
3;1;a;-0,5281399;-0,05;0,0543672;1;91,16887
3;1;a;-0,5294914;-0,05;0,06176308;1;91,18292
3;1;a;-0,5321936;-0,05;0,07365243;1;91,20647
3;1;a;-0,5320154;-0,05;0,08106452;0;91,22151
3;1;a;-0,5324264;-0,05;0,08817499;0;91,23602
3;1;a;-0,5339541;-0,05;0,09925343;0;91,26257
3;1;a;-0,534479;-0,05;0,1066485;0;91,27708
3;1;a;-0,5342568;-0,05;0,1130302;0;91,29362
3;1;a;-0,5348107;-0,05;0,1224048;0;91,3212
3;2;a;0,4197486;-0,05;0,08975603;0;95,18407
3;2;a;0,4173198;-0,05;0,08765961;0;95,2001
3;2;a;0,4154472;-0,05;0,08542645;0;95,21313
3;2;a;0,414394;-0,05;0,08379941;0;95,22264
3;2;a;0,4124582;-0,05;0,08166684;0;95,23717
3;2;a;0,4110383;-0,05;0,07994851;0;95,24569
3;2;a;0,4094966;-0,05;0,07843995;0;95,2542
3;2;a;0,4066612;-0,05;0,07566872;0;95,26823
3;2;a;0,4050258;-0,05;0,07430112;0;95,27624
3;2;a;0,4037921;-0,05;0,07091167;0;95,28576
3;2;a;0,4001782;-0,05;0,06730892;0;95,30231
3;2;a;0,3965169;-0,05;0,06649546;0;95,31082
3;2;a;0,3952132;-0,05;0,06315331;0;95,32034
3;2;a;0,3898444;-0,05;0,05965279;0;95,33586
3;2;a;0,3863437;-0,05;0,05863035;0;95,34438
3;2;a;0,3830536;-0,05;0,05583359;0;95,3539
3;2;a;0,3759727;-0,05;0,05332273;0;95,36993
3;2;a;0,3718286;-0,05;0,05068389;0;95,37946
3;2;a;0,3670007;-0,05;0,05016015;0;95,38798
3;2;a;0,3588569;-0,05;0,04862728;0;95,40401
3;2;a;0,353151;-0,05;0,04533395;0;95,41553
3;2;a;0,3467477;-0,05;0,04573649;0;95,42605
3;2;a;0,3376185;-0,05;0,04416805;0;95,44109
3;2;a;0,3324856;-0,05;0,04309457;0;95,45161
3;2;a;0,3253972;-0,05;0,0437368;0;95,46213
3;2;a;0,317091;-0,05;0,0423397;0;95,47717
3;2;a;0,3111296;-0,05;0,04310419;0;95,48568
3;2;a;0,3067688;-0,05;0,04223167;0;95,49369
3;2;a;0,2971912;-0,05;0,0434375;0;95,51023
3;2;a;0,2907491;-0,05;0,04485902;0;95,52074
3;2;a;0,2864566;-0,05;0,04496843;0;95,53027
3;2;a;0,2765854;-0,05;0,04738317;0;95,5503
3;2;a;0,2725615;-0,05;0,04874024;0;95,55882
3;2;a;0,2684317;-0,05;0,04976062;0;95,56834
3;2;a;0,2608508;-0,05;0,05338943;0;95,58286
3;2;a;0,2574102;-0,05;0,05440151;0;95,59138
3;2;a;0,2528987;-0,05;0,05669984;0;95,60041
3;2;a;0,2468521;-0,05;0,05857816;0;95,61543
3;2;a;0,242876;-0,05;0,05946457;0;95,62596
3;2;a;0,2385889;-0,05;0,06117193;0;95,63548
3;2;a;0,2324097;-0,05;0,06283164;0;95,65101
3;2;a;0,229948;-0,05;0,06362084;0;95,65953
3;2;a;0,2258693;-0,05;0,06488906;0;95,66805
3;2;a;0,2197535;-0,05;0,06540695;0;95,68257
3;2;a;0,2165484;-0,05;0,06626379;0;95,6911
3;2;a;0,2120312;-0,05;0,06682844;0;95,70113
3;2;a;0,2052545;-0,05;0,06619763;0;95,71716
3;2;a;0,2003956;-0,05;0,06687402;0;95,72568
3;2;a;0,1959986;-0,05;0,06590781;0;95,73518
3;2;a;0,1893823;-0,05;0,06490572;0;95,75071
3;2;a;0,1852759;-0,05;0,06416389;0;95,75924
3;2;a;0,1806908;-0,05;0,06278997;0;95,76776
3;2;a;0,1736296;-0,05;0,06094653;0;95,78179
3;2;a;0,1694637;-0,05;0,05945743;0;95,7908
3;2;a;0,1654173;-0,05;0,05610923;0;95,79983
3;2;a;0,157672;-0,05;0,05428062;0;95,81487
3;2;a;0,1521664;-0,05;0,05140797;0;95,82639
3;2;a;0,1490917;-0,05;0,04762664;0;95,83491
3;2;a;0,1425685;-0,05;0,04314964;0;95,85043
3;2;a;0,1387111;-0,05;0,0410937;0;95,85994
3;2;a;0,1338213;-0,05;0,0372742;0;95,87299
3;2;a;0,1277372;-0,05;0,03115644;0;95,88754
3;2;a;0,1234678;-0,05;0,02908132;0;95,89659
3;2;a;0,1206731;-0,05;0,02411064;0;95,90512
3;2;a;0,1154111;-0,05;0,02014954;0;95,92014
3;2;a;0,1130335;-0,05;0,01640834;0;95,92815
3;2;a;0,1108327;-0,05;0,01180959;0;95,93867
3;2;a;0,1072891;-0,05;0,006378768;0;95,95371
3;2;a;0,1055757;-0,05;0,001910558;0;95,96323
3;2;a;0,1040323;-0,05;-0,001263622;0;95,97174
3;2;a;0,1015369;-0,05;-0,007721806;0;95,98728
3;2;a;0,1002904;-0,05;-0,01359768;0;95,9973
3;2;a;0,09821816;-0,05;-0,01645715;1;96,00682
3;2;a;0,09707096;-0,05;-0,02344044;0;96,02186
3;2;a;0,09662636;-0,05;-0,02783588;0;96,03239
3;2;a;0,09575927;-0,05;-0,03211918;0;96,0419
3;2;a;0,09442154;-0,05;-0,03863158;0;96,05843
3;2;a;0,09309644;-0,05;-0,04311569;0;96,06695
3;2;a;0,09174642;-0,05;-0,04713772;0;96,07647
3;2;a;0,08853932;-0,05;-0,05391105;0;96,0915
3;2;a;0,0865159;-0,05;-0,05873331;0;96,10052
3;2;a;0,08390335;-0,05;-0,06209071;0;96,10854
3;2;a;0,07908355;-0,05;-0,06927259;0;96,12457
3;2;a;0,07572968;-0,05;-0,07298438;0;96,1331
3;2;a;0,07240194;-0,05;-0,0770099;0;96,14163
3;2;a;0,06541954;-0,05;-0,08238976;0;96,15715
3;2;a;0,06039358;-0,05;-0,08472558;0;96,16667
3;2;a;0,05577692;-0,05;-0,08776463;0;96,17619
3;2;a;0,04687524;-0,05;-0,09395454;1;96,19223
3;2;a;0,04049883;-0,05;-0,09457747;1;96,20226
3;2;a;0,0342579;-0,05;-0,09710902;1;96,21378
3;2;a;0,02458989;-0,05;-0,09909141;1;96,22882
3;2;a;0,01674064;-0,05;-0,1003361;1;96,24033
3;2;a;0,01074248;-0,05;-0,1011091;1;96,24986
3;2;a;0,0002491573;-0,05;-0,1019143;0;96,26439
3;2;a;-0,006125514;-0,05;-0,1019121;0;96,2719
3;2;a;-0,01285467;-0,05;-0,1019925;1;96,28243
3;2;a;-0,0233685;-0,05;-0,1017847;1;96,29797
3;2;a;-0,02938984;-0,05;-0,1014643;1;96,30698
3;2;a;-0,03539898;-0,05;-0,101032;1;96,3155
3;2;a;-0,04583432;-0,05;-0,09928942;1;96,33154
3;2;a;-0,05136953;-0,05;-0,09758078;1;96,34106
3;2;a;-0,05979662;-0,05;-0,09404432;1;96,35458
3;2;a;-0,06878801;-0,05;-0,08946893;0;96,36961
3;2;a;-0,07372424;-0,05;-0,0853802;1;96,37912
3;2;a;-0,07936083;-0,05;-0,08189883;0;96,39064
3;2;a;-0,08820831;-0,05;-0,07363814;1;96,40918
3;2;a;-0,09312634;-0,05;-0,06706506;0;96,42071
3;2;a;-0,09856648;-0,05;-0,06005936;0;96,43522
3;2;a;-0,1070101;-0,05;-0,04786137;0;96,45676
3;2;a;-0,1118198;-0,05;-0,04050362;0;96,46929
3;2;a;-0,1168028;-0,05;-0,03264693;0;96,48181
3;2;a;-0,1245248;-0,05;-0,01977549;0;96,50338
3;2;a;-0,1292592;-0,05;-0,0119732;0;96,51489
3;2;a;-0,1343558;-0,05;-0,002206584;0;96,52693
3;2;a;-0,1418341;-0,05;0,01064263;0;96,54797
3;2;a;-0,1467307;-0,05;0,01774982;0;96,56049
3;2;a;-0,1515574;-0,05;0,02450154;0;96,57301
3;2;a;-0,1595448;-0,05;0,0372879;0;96,59306
3;2;a;-0,1643688;-0,05;0,04458021;0;96,60658
3;2;a;-0,1699209;-0,05;0,05119312;0;96,6171
3;2;a;-0,1827028;-0,05;0,06304247;0;96,64114
3;2;a;-0,1898645;-0,05;0,06998578;0;96,65466
3;2;a;-0,1979431;-0,05;0,07515876;0;96,67018
3;2;a;-0,2104538;-0,05;0,0830946;0;96,68972
3;2;a;-0,2174428;-0,05;0,08581389;0;96,70224
3;2;a;-0,2256778;-0,05;0,09117869;1;96,71576
3;2;a;-0,2386877;-0,05;0,09661049;0;96,73579
3;2;a;-0,2460005;-0,05;0,09930666;0;96,74731
3;2;a;-0,2550532;-0,05;0,1016857;0;96,76134
3;2;a;-0,2698309;-0,05;0,1069942;0;96,78338
3;2;a;-0,2775657;-0,05;0,1104983;0;96,79642
3;2;a;-0,2863955;-0,05;0,11302;0;96,81045
3;2;a;-0,29924;-0,05;0,1154864;0;96,83148
3;2;a;-0,306937;-0,05;0,1157631;0;96,84499
3;2;a;-0,3147238;-0,05;0,1151789;0;96,85751
3;2;a;-0,3288262;-0,05;0,1155456;1;96,88306
3;2;a;-0,3382791;-0,05;0,1141918;1;96,89612
3;2;a;-0,3466431;-0,05;0,1154789;1;96,91117
3;2;a;-0,359106;-0,05;0,1150758;0;96,9322
3;2;a;-0,3663781;-0,05;0,1143482;0;96,94572
3;2;a;-0,3746097;-0,05;0,1125619;0;96,95877
3;2;a;-0,3853362;-0,05;0,1127032;1;96,97981
3;2;a;-0,3907747;-0,05;0,1137522;1;96,99284
3;2;a;-0,3964072;-0,05;0,1138892;0;97,00536
3;2;a;-0,4070975;-0,05;0,1146277;0;97,0264
3;2;a;-0,4130615;-0,05;0,1142835;0;97,03792
3;2;a;-0,4182468;-0,05;0,1167042;0;97,05044
3;2;a;-0,4298029;-0,05;0,1169944;0;97,07547
3;2;a;-0,4346946;-0,05;0,1201197;1;97,08752
3;2;a;-0,439749;-0,05;0,1208913;0;97,09904
3;2;a;-0,4504171;-0,05;0,1244176;1;97,12309
3;2;a;-0,4561586;-0,05;0,1261048;0;97,13612
3;2;a;-0,4621997;-0,05;0,1280413;1;97,15164
3;2;a;-0,4690004;-0,05;0,1314175;1;97,17519
3;2;a;-0,4718108;-0,05;0,1352471;1;97,18821
3;2;a;-0,4749156;-0,05;0,1373895;1;97,20174
3;2;a;-0,4818244;-0,05;0,1423881;1;97,22629
3;2;a;-0,4856413;-0,05;0,1452299;0;97,24079
3;2;a;-0,4884368;-0,05;0,1482129;0;97,25483
3;2;a;-0,4953255;-0,05;0,1526782;0;97,28038
3;2;a;-0,4982764;-0,05;0,1544826;0;97,2944
3;2;a;-0,5019932;-0,05;0,1558092;0;97,30892
3;2;a;-0,5075613;-0,05;0,1598823;0;97,33195
3;2;a;-0,5122641;-0,05;0,1611083;0;97,34599
3;3;a;0,3917554;-0,05;0,08414377;0;100,0306
3;3;a;0,386131;-0,05;0,0852631;0;100,0426
3;3;a;0,3816804;-0,05;0,08566419;0;100,0506
3;3;a;0,3736548;-0,05;0,08642219;0;100,0657
3;3;a;0,3684983;-0,05;0,08607259;0;100,0742
3;3;a;0,3622504;-0,05;0,0864661;0;100,0837
3;3;a;0,3500471;-0,05;0,08692127;0;100,0992
3;3;a;0,3444221;-0,05;0,08580819;0;100,1078
3;3;a;0,3360859;-0,05;0,08700195;0;100,1163
3;3;a;0,3244345;-0,05;0,08489943;0;100,1313
3;3;a;0,3157355;-0,05;0,08654783;0;100,1403
3;3;a;0,3093861;-0,05;0,08471788;0;100,1488
3;3;a;0,2939211;-0,05;0,08328298;0;100,1639
3;3;a;0,2848309;-0,05;0,08215158;0;100,1724
3;3;a;0,2749787;-0,05;0,08233417;0;100,1809
3;3;a;0,2557788;-0,05;0,08388357;0;100,1979
3;3;a;0,2428358;-0,05;0,08124261;0;100,2109
3;3;a;0,2325021;-0,05;0,08298022;0;100,2205
3;3;a;0,2164959;-0,05;0,08227161;0;100,236
3;3;a;0,2069703;-0,05;0,08157697;0;100,2445
3;3;a;0,1954301;-0,05;0,08202897;0;100,254
3;3;a;0,1739944;-0,05;0,08192797;0;100,2731
3;3;a;0,1631299;-0,05;0,08349223;0;100,2826
3;3;a;0,1520727;-0,05;0,08341525;0;100,2916
3;3;a;0,1329584;-0,05;0,08495213;0;100,3061
3;3;a;0,1210038;-0,05;0,08559656;0;100,3147
3;3;a;0,1098882;-0,05;0,08619672;0;100,3232
3;3;a;0,09001685;-0,05;0,088834;0;100,3392
3;3;a;0,07737292;-0,05;0,08897713;0;100,3482
3;3;a;0,06319904;-0,05;0,09145026;0;100,3577
3;3;a;0,03858366;-0,05;0,09374066;0;100,3768
3;3;a;0,0252695;-0,05;0,09439468;0;100,3858
3;3;a;0,01243819;-0,05;0,09616633;0;100,3953
3;3;a;-0,008722527;-0,05;0,09808503;0;100,4114
3;3;a;-0,02301835;-0,05;0,09987647;0;100,4219
3;3;a;-0,03616795;-0,05;0,1012611;0;100,4314
3;3;a;-0,05445511;-0,05;0,1034254;0;100,445
3;3;a;-0,06550963;-0,05;0,1051046;0;100,4525
3;3;a;-0,07703254;-0,05;0,1068554;0;100,461
3;3;a;-0,09868555;-0,05;0,1100288;0;100,4765
3;3;a;-0,1105196;-0,05;0,1115427;0;100,485
3;3;a;-0,1234229;-0,05;0,1139345;0;100,4946
3;3;a;-0,1425517;-0,05;0,1167435;0;100,5106
3;3;a;-0,154377;-0,05;0,1182059;0;100,5191
3;3;a;-0,1660306;-0,05;0,1202158;0;100,5276
3;3;a;-0,1867082;-0,05;0,123235;0;100,5437
3;3;a;-0,1975828;-0,05;0,124484;0;100,5527
3;3;a;-0,211118;-0,05;0,126622;0;100,5637
3;3;a;-0,2282666;-0,05;0,128798;0;100,5797
3;3;a;-0,238644;-0,05;0,1313789;0;100,5882
3;3;a;-0,2488793;-0,05;0,131567;0;100,5968
3;3;a;-0,2678805;-0,05;0,1335169;0;100,6128
3;3;a;-0,279356;-0,05;0,1355995;0;100,6233
3;3;a;-0,2897848;-0,05;0,1354708;0;100,6319
3;3;a;-0,3033328;-0,05;0,1377568;0;100,6473
3;3;a;-0,3122089;-0,05;0,1372476;0;100,6569
3;3;a;-0,3218418;-0,05;0,1391068;0;100,6654
