Numero du participant;Numero d'essaie;Condition;Position X;Position Y;Position Z;Cible touché;temps
;1;;0,3460769;-0,05;0,0760802;0;461,2798
;1;;0,3450758;-0,05;0,07669166;0;461,3489
;1;;0,3445505;-0,05;0,07708322;0;461,3787
;1;;0,3442942;-0,05;0,07684854;0;461,4254
;1;;0,3433415;-0,05;0,0764835;0;461,5005
;1;;0,3429289;-0,05;0,07655331;0;461,5548
;1;;0,3426166;-0,05;0,07644814;0;461,6033
;1;;0,3426831;-0,05;0,07629596;0;461,6805
;1;;0,3423894;-0,05;0,07617645;0;461,7108
;1;;0,3420595;-0,05;0,0760546;0;461,7789
;1;;0,3398603;-0,05;0,07511342;0;461,8585
;1;;0,3391794;-0,05;0,0751598;0;461,9137
;1;;0,338993;-0,05;0,07559169;0;461,9622
;1;;0,3389951;-0,05;0,07562747;0;462,0385
;1;;0,3389989;-0,05;0,07563192;0;462,0614
;1;;0,3390102;-0,05;0,0756086;0;462,1125
;1;;0,338365;-0,05;0,07534894;0;462,1873
;1;;0,3381154;-0,05;0,07505738;0;462,2344
;1;;0,338157;-0,05;0,07419024;0;462,2914
;1;;0,337676;-0,05;0,0727865;0;462,3617
;1;;0,3371447;-0,05;0,07235894;0;462,4088
;1;;0,3363045;-0,05;0,07252248;0;462,4585
;1;;0,3357705;-0,05;0,07134943;0;462,5356
;1;;0,3352719;-0,05;0,07155257;0;462,5674
;1;;0,3350624;-0,05;0,07130674;0;462,6155
;1;;0,3350641;-0,05;0,07121538;0;462,6837
;1;;0,3348332;-0,05;0,07181752;0;462,7344
;1;;0,334949;-0,05;0,07150007;0;462,7903
;1;;0,3334641;-0,05;0,07075588;0;462,8568
;1;;0,3314648;-0,05;0,0693149;0;462,8926
;1;;0,328977;-0,05;0,06914371;0;462,9514
;1;;0,3273077;-0,05;0,0687499;0;463,0128
;1;;0,3265707;-0,05;0,06780154;0;463,0506
;1;;0,3252432;-0,05;0,06760987;0;463,0956
;1;;0,3228133;-0,05;0,06730729;0;463,1733
;1;;0,3228131;-0,05;0,06643054;0;463,2082
;1;;0,32166;-0,05;0,06731805;0;463,2748
;1;;0,3210922;-0,05;0,06703284;0;463,3536
;1;;0,3199953;-0,05;0,066925;0;463,4058
;1;;0,3184642;-0,05;0,06713234;0;463,4565
;1;;0,3149104;-0,05;0,06592093;0;463,5353
;1;;0,3137138;-0,05;0,06534068;0;463,5656
;1;;0,3108688;-0,05;0,06337145;0;463,6353
;1;;0,3069738;-0,05;0,06213152;0;463,7085
;1;;0,3040085;-0,05;0,06307773;0;463,7527
;1;;0,3014334;-0,05;0,06228209;0;463,8106
;1;;0,299107;-0,05;0,06278983;0;463,8814
;1;;0,2975748;-0,05;0,06221199;0;463,9272
;1;;0,2941306;-0,05;0,06164259;0;463,9816
;1;;0,2901301;-0,05;0,05993503;0;464,0606
;1;;0,2890005;-0,05;0,06004505;0;464,1165
;1;;0,2881951;-0,05;0,06024649;0;464,1885
;1;;0,2881696;-0,05;0,05846455;0;464,2534
;1;;0,2875788;-0,05;0,05811965;0;464,3006
;1;;0,2867561;-0,05;0,05834376;0;464,3482
;1;;0,2848681;-0,05;0,05859242;0;464,4225
;1;;0,2843246;-0,05;0,05730688;0;464,4533
;1;;0,2841127;-0,05;0,05772553;0;464,5194
;1;;0,2851811;-0,05;0,05789843;0;464,5975
;1;;0,2853127;-0,05;0,05771498;0;464,6405
;1;;0,2838262;-0,05;0,05763184;0;464,6979
;1;;0,2803886;-0,05;0,05906836;0;464,769
;1;;0,2782932;-0,05;0,05994381;0;464,8259
;1;;0,2769344;-0,05;0,05974996;0;464,874
;1;;0,275615;-0,05;0,06044389;0;464,9445
;1;;0,272589;-0,05;0,06108022;0;464,9979
;1;;0,2682136;-0,05;0,06125699;0;465,0689
;1;;0,2686783;-0,05;0,06123639;0;465,1376
;1;;0,2683237;-0,05;0,06106895;0;465,1917
;1;;0,2681481;-0,05;0,06153106;0;465,2369
;1;;0,2678588;-0,05;0,06273066;0;465,3029
;1;;0,2778458;-0,05;0,06012251;0;465,9944
;1;;0,2777534;-0,05;0,05937564;0;466,0519
;1;;0,2775633;-0,05;0,05885725;0;466,1215
;1;;0,2768106;-0,05;0,05710854;0;466,1717
;1;;0,275337;-0,05;0,05734983;0;466,2208
;1;;0,274558;-0,05;0,05658498;0;466,2637
;1;;0,2735855;-0,05;0,05734733;0;466,3317
;1;;0,2727049;-0,05;0,05778357;0;466,3863
;1;;0,2705783;-0,05;0,05880637;0;466,4425
;1;;0,2703343;-0,05;0,05754139;0;466,5214
;1;;0,2700288;-0,05;0,05734558;0;466,5762
;1;;0,2706022;-0,05;0,0567947;0;466,6472
;1;;0,2716781;-0,05;0,05583477;0;466,7195
;1;;0,2707367;-0,05;0,05638123;0;466,7707
;1;;0,2702115;-0,05;0,05573617;0;466,8417
;1;;0,2703465;-0,05;0,05543745;0;466,9098
;1;;0,2703359;-0,05;0,05652916;0;466,9436
;1;;0,2694666;-0,05;0,05690689;0;466,9815
;1;;0,2681512;-0,05;0,05757676;0;467,0417
;1;;0,2660786;-0,05;0,05744725;0;467,0785
;1;;0,2650737;-0,05;0,05741294;0;467,1287
;1;;0,2630512;-0,05;0,05600009;0;467,2065
;1;;0,2620487;-0,05;0,05690745;0;467,2586
;1;;0,2622827;-0,05;0,05740147;0;467,3056
;1;;0,2639821;-0,05;0,05782012;0;467,3787
;1;;0,2643918;-0,05;0,05662531;0;467,4119
;1;;0,2644057;-0,05;0,05755845;0;467,4774
;1;;0,2652133;-0,05;0,05732814;0;467,5567
;1;;0,2668104;-0,05;0,05681052;0;467,6135
;1;;0,267662;-0,05;0,05646901;0;467,6616
;1;;0,2676165;-0,05;0,05656428;0;467,7387
;1;;0,2676595;-0,05;0,05547352;0;467,7705
;1;;0,2681111;-0,05;0,05401321;0;467,8109
;1;;0,2691454;-0,05;0,05400193;0;467,8781
;1;;0,2706171;-0,05;0,05386997;0;467,9159
;1;;0,2718037;-0,05;0,05457543;0;467,9723
;1;;0,2708487;-0,05;0,05399109;0;468,0463
;1;;0,2695148;-0,05;0,05470028;0;468,0821
;1;;0,2692644;-0,05;0,0544358;0;468,1332
;1;;0,2688104;-0,05;0,05446913;0;468,2118
;1;;0,2692774;-0,05;0,05421375;0;468,242
;1;;0,2689313;-0,05;0,05525368;0;468,3091
;1;;0,2691755;-0,05;0,05444525;0;468,3872
;1;;0,2695583;-0,05;0,05449482;0;468,4388
;1;;0,2700707;-0,05;0,05395157;0;468,4878
;1;;0,2695501;-0,05;0,05445141;0;468,566
;1;;0,2699224;-0,05;0,05439971;0;468,5987
;1;;0,2697157;-0,05;0,05494758;0;468,6411
;1;;0,2694246;-0,05;0,05474721;0;468,6927
;1;;0,2689884;-0,05;0,05508652;0;468,7353
;1;;0,2687;-0,05;0,05480109;0;468,787
;1;;0,2686678;-0,05;0,05494812;0;468,857
;1;;0,2687109;-0,05;0,05589746;0;468,9051
;1;;0,2646555;-0,05;0,0675524;0;469,7866
;1;;0,2643438;-0,05;0,06730483;0;469,8448
;1;;0,2630965;-0,05;0,06675293;0;469,9137
;1;;0,2625323;-0,05;0,06630224;0;469,9821
;1;;0,2628721;-0,05;0,06536113;0;470,0348
;1;;0,2635344;-0,05;0,06350107;0;470,108
;1;;0,2660687;-0,05;0,06348528;0;470,178
;1;;0,2680536;-0,05;0,06391139;0;470,23
;1;;0,2689508;-0,05;0,0632588;0;470,3001
;1;;0,2705853;-0,05;0,06365111;0;470,3712
;1;;0,270467;-0,05;0,06390273;0;470,4171
;1;;0,2704007;-0,05;0,06417187;0;470,4698
;1;;0,270114;-0,05;0,06400266;0;470,5239
;1;;0,267404;-0,05;0,06386748;0;470,5899
;1;;0,2650487;-0,05;0,06250091;0;470,6347
;1;;0,2626998;-0,05;0,06320671;0;470,7056
;1;;0,2601011;-0,05;0,06362835;0;470,7556
;1;;0,2577194;-0,05;0,06456892;0;470,8129
;1;;0,255768;-0,05;0,06419352;0;470,8849
;1;;0,2536137;-0,05;0,06535078;0;470,9268
;1;;0,2504162;-0,05;0,06672522;0;471,0013
;1;;0,2471554;-0,05;0,06927733;0;471,084
;1;;0,2453562;-0,05;0,07062693;0;471,129
;1;;0,2430504;-0,05;0,07248001;0;471,201
;1;;0,239022;-0,05;0,0745979;0;471,2829
;1;;0,2375962;-0,05;0,07580353;0;471,3116
;1;;0,2346783;-0,05;0,07748539;0;471,3648
;1;;0,2299102;-0,05;0,07985944;0;471,4335
;1;;0,2268785;-0,05;0,0808975;0;471,4691
;1;;0,2234302;-0,05;0,08107272;0;471,5127
;1;;0,2177437;-0,05;0,08221104;0;471,5895
;1;;0,2158759;-0,05;0,08296783;0;471,6207
;1;;0,2147476;-0,05;0,0834325;0;471,6581
;1;;0,2145782;-0,05;0,08259982;0;471,741
;1;;0,2133037;-0,05;0,08355569;0;471,7716
;1;;0,2133577;-0,05;0,08357818;0;471,814
;1;;0,211038;-0,05;0,08573158;0;471,8926
;1;;0,2110936;-0,05;0,08321597;0;471,9269
;1;;0,2109681;-0,05;0,08363235;0;471,9657
;1;;0,2106202;-0,05;0,08604617;0;472,0495
;1;;0,2103946;-0,05;0,08562073;0;472,0884
;1;;0,20953;-0,05;0,08647676;0;472,1708
;1;;0,2083769;-0,05;0,08686937;0;472,2419
;1;;0,2066646;-0,05;0,08726367;0;472,2929
;1;;0,2044616;-0,05;0,08925669;0;472,3396
;1;;0,2026291;-0,05;0,09136522;0;472,4194
;1;;0,2006702;-0,05;0,09246147;0;472,4541
;1;;0,1986044;-0,05;0,09418192;0;472,5175
;1;;0,1962437;-0,05;0,09719365;0;472,5978
;1;;0,1928389;-0,05;0,101617;0;472,6485
;1;;0,1917123;-0,05;0,1033325;0;472,7016
;1;;0,1902782;-0,05;0,1052839;0;472,7803
;1;;0,1889086;-0,05;0,1056198;0;472,835
;1;;0,1859717;-0,05;0,1056587;0;472,9051
;1;;0,1832469;-0,05;0,105325;0;472,974
;1;;0,1811572;-0,05;0,1059322;0;473,0174
;1;;0,178218;-0,05;0,1064501;0;473,0817
;1;;0,1756992;-0,05;0,1054741;0;473,1487
;1;;0,172035;-0,05;0,1061122;0;473,1988
;1;;0,170411;-0,05;0,1065303;0;473,2337
;1;;0,1663268;-0,05;0,106559;0;473,3087
;1;;0,1636269;-0,05;0,1059227;0;473,3601
;1;;0,1609128;-0,05;0,106872;0;473,4138
;1;;0,1582477;-0,05;0,1087525;0;473,4853
;1;;0,1565008;-0,05;0,1112593;0;473,5396
;1;;0,1544968;-0,05;0,1135601;0;473,61
;1;;0,1523497;-0,05;0,1148706;0;473,6885
;1;;0,1497243;-0,05;0,1140131;0;473,7397
;1;;0,1465583;-0,05;0,1111936;0;473,7939
;1;;0,1433817;-0,05;0,1057584;0;473,8768
;1;;0,1425173;-0,05;0,1037748;0;473,904
;1;;0,1402469;-0,05;0,09953705;0;473,9722
;1;;0,1362093;-0,05;0,09430446;0;474,0464
;1;;0,13413;-0,05;0,08985922;0;474,1027
;1;;0,1321077;-0,05;0,08656478;0;474,1606
;1;;0,1223315;-0,05;0,08225729;0;474,24
;1;;0,113552;-0,05;0,07935067;0;474,2915
;1;;0,108287;-0,05;0,07723305;0;474,3458
;1;;0,1068849;-0,05;0,07343768;0;474,4279
;1;;0,1064158;-0,05;0,07195451;0;474,4787
;1;;0,1084438;-0,05;0,06918322;0;474,5495
;1;;0,110063;-0,05;0,06485391;0;474,621
;1;;0,1109125;-0,05;0,06283866;0;474,6687
;1;;0,1118365;-0,05;0,05863181;0;474,7175
;1;;0,1119327;-0,05;0,05547514;0;474,7867
;1;;0,1120884;-0,05;0,05432565;0;474,8288
;1;;0,1119567;-0,05;0,05243086;0;474,9076
;1;;0,1114447;-0,05;0,05046697;0;474,9762
;1;;0,1105659;-0,05;0,0499657;0;475,0355
;1;;0,1106856;-0,05;0,04967336;0;475,1087
;1;;0,110834;-0,05;0,04910854;0;475,1778
;1;;0,1117379;-0,05;0,04708237;0;475,2286
;1;;0,1119119;-0,05;0,04552945;0;475,2839
;1;;0,1130294;-0,05;0,0415722;0;475,3554
;1;;0,1127248;-0,05;0,04124096;0;475,4016
;1;;0,1128359;-0,05;0,04055794;0;475,4507
;1;;0,1128953;-0,05;0,04027975;0;475,5267
;1;;0,1125737;-0,05;0,04012113;0;475,5799
;1;;0,1112562;-0,05;0,03997198;0;475,6254
;1;;0,1105834;-0,05;0,03993647;0;475,6976
;1;;0,110599;-0,05;0,0399506;0;475,7433
;1;;0,110826;-0,05;0,0407621;0;475,825
;1;;0,1099999;-0,05;0,04186341;0;475,8842
;1;;0,1089542;-0,05;0,04234695;0;475,9413
;1;;0,1074419;-0,05;0,04317793;0;476,0182
;1;;0,1074919;-0,05;0,04280699;0;476,0892
;1;;0,1083188;-0,05;0,04208327;0;476,1389
;1;;0,1092374;-0,05;0,04272473;0;476,2079
;1;;0,1090738;-0,05;0,04377587;0;476,2789
;1;;0,1083995;-0,05;0,04359275;0;476,3321
;1;;0,1084203;-0,05;0,0430841;0;476,4011
;1;;0,1084786;-0,05;0,04260962;0;476,4721
;1;;0,1091089;-0,05;0,04301484;0;476,5247
;1;;0,1098285;-0,05;0,04279587;0;476,5988
;1;;0,1106004;-0,05;0,04262569;0;476,6759
;1;;0,1105536;-0,05;0,04296507;0;476,7108
;1;;0,1110718;-0,05;0,04186509;0;476,7737
;1;;0,1106535;-0,05;0,04226369;0;476,851
;1;;0,1109643;-0,05;0,04272098;0;476,8936
;1;;0,111641;-0,05;0,04271824;0;476,9479
;1;;0,1119832;-0,05;0,04265661;0;477,0251
;1;;0,1122871;-0,05;0,04270746;0;477,0801
;1;;0,1118687;-0,05;0,04280109;0;477,1508
;1;;0,1115842;-0,05;0,04207878;0;477,218
;1;;0,1111225;-0,05;0,04258551;0;477,2698
;1;;0,1103274;-0,05;0,0432633;0;477,3419
;1;;0,1088649;-0,05;0,04422567;0;477,4136
;1;;0,1074924;-0,05;0,04406175;0;477,4858
;1;;0,1067829;-0,05;0,04417959;0;477,5381
;1;;0,1059697;-0,05;0,04495332;0;477,6096
;1;;0,1055888;-0,05;0,04553427;0;477,6505
;1;;0,1052054;-0,05;0,04581547;0;477,7125
;1;;0,1044651;-0,05;0,04624649;0;477,777
;1;;0,1031376;-0,05;0,0462797;0;477,8307
;1;;0,1025254;-0,05;0,04608696;0;477,8839
;1;;0,1020064;-0,05;0,04534253;0;477,9657
;1;;0,1009538;-0,05;0,04331859;0;478,0221
;1;;0,1007233;-0,05;0,03978159;0;478,0895
;1;;0,1016614;-0,05;0,03517618;0;478,1611
;1;;0,1016538;-0,05;0,03243714;0;478,2086
;1;;0,1020539;-0,05;0,0294331;1;478,2644
;1;;0,1018126;-0,05;0,02581963;1;478,3388
;1;;0,1012425;-0,05;0,02428867;1;478,384
;1;;0,1009051;-0,05;0,02115984;1;478,4376
;1;;0,1014274;-0,05;0,01675877;1;478,5137
;1;;0,1011832;-0,05;0,01606876;1;478,5409
;1;;0,1020786;-0,05;0,01437349;1;478,6155
;1;;0,1021814;-0,05;0,01392507;1;478,676
;1;;0,1023491;-0,05;0,0122505;1;478,739
;1;;0,1024552;-0,05;0,01121367;1;478,8096
;1;;0,1027897;-0,05;0,01081755;1;478,8817
;1;;0,1033216;-0,05;0,009826836;1;478,9298
;1;;0,1037759;-0,05;0,009167857;1;478,9846
;1;;0,105263;-0,05;0,008175273;1;479,0579
;1;;0,1058687;-0,05;0,008738997;1;479,1029
;1;;0,1066341;-0,05;0,008678203;1;479,1596
;1;;0,1059061;-0,05;0,008411853;1;479,2349
;1;;0,106413;-0,05;0,007613831;1;479,2856
;1;;0,1066915;-0,05;0,005135932;1;479,3586
;1;;0,1068146;-0,05;0,004229919;1;479,4359
;1;;0,1073284;-0,05;0,002905389;1;479,4789
;1;;0,1070545;-0,05;-0,0003683469;1;479,5406
;1;;0,1071228;-0,05;-0,003946797;1;479,6237
;1;;0,1069973;-0,05;-0,005807494;1;479,6602
;1;;0,1068702;-0,05;-0,007742881;1;479,7297
;1;;0,1070571;-0,05;-0,009189331;1;479,8125
;1;;0,1070933;-0,05;-0,009444939;1;479,8536
;1;;0,1068614;-0,05;-0,01063938;1;479,9312
;1;;0,1071883;-0,05;-0,01343699;1;480,0074
;1;;0,107305;-0,05;-0,01425798;1;480,0516
;1;;0,1073555;-0,05;-0,01424733;0;480,1603
;1;;0,1073092;-0,05;-0,01404405;0;480,2637
;1;;0,1073092;-0,05;-0,01404405;0;480,308
;1;;0,107297;-0,05;-0,01384398;0;480,4304
;1;;0,1073255;-0,05;-0,01382023;0;480,5327
;1;;0,1073255;-0,05;-0,01382023;0;480,5634
;1;;0,1071538;-0,05;-0,01275379;0;480,6403
;1;;0,1077839;-0,05;-0,01172831;1;480,7114
;1;;0,1080002;-0,05;-0,01090194;0;480,7607
;1;;0,107595;-0,05;-0,01016882;0;480,8154
;1;;0,1075945;-0,05;-0,01025375;1;480,8855
;1;;0,1076493;-0,05;-0,01023104;1;480,9317
;1;;0,1084249;-0,05;-0,01053993;1;480,9844
;1;;0,1085238;-0,05;-0,01090774;0;481,058
;1;;0,1092082;-0,05;-0,01100259;0;481,1183
;1;;0,1092749;-0,05;-0,01149104;0;481,1904
;1;;0,1092749;-0,05;-0,01149104;0;481,2625
;1;;0,1092749;-0,05;-0,01149104;0;481,308
;1;;0,1092607;-0,05;-0,01146965;0;481,3761
;1;;0,1093136;-0,05;-0,01192851;0;481,4548
;1;;0,1093523;-0,05;-0,01236574;0;481,4979
;1;;0,1093824;-0,05;-0,01259071;0;481,5741
;1;;0,1093948;-0,05;-0,01258084;0;481,6372
;1;;0,1094193;-0,05;-0,01284559;0;481,7002
;1;;0,1098028;-0,05;-0,01283908;0;481,7504
;1;;0,1106298;-0,05;-0,013852;0;481,8185
;1;;0,1106298;-0,05;-0,013852;0;481,8654
;1;;0,1106298;-0,05;-0,013852;0;481,9228
;1;;0,110646;-0,05;-0,01383781;0;481,9964
;1;;0,1106318;-0,05;-0,01381641;0;482,0405
;1;;0,1106479;-0,05;-0,01380222;0;482,1167
;1;;0,1106281;-0,05;-0,0138207;0;482,1974
;1;;0,1106318;-0,05;-0,01381641;0;482,2487
;1;;0,1105977;-0,05;-0,01381345;0;482,3203
;1;;0,1110104;-0,05;-0,01399984;0;482,4008
;1;;0,1110655;-0,05;-0,01427157;0;482,4428
;1;;0,1110751;-0,05;-0,01415421;0;482,5038
;1;;0,1109929;-0,05;-0,01397504;0;482,5657
;1;;0,1113611;-0,05;-0,01359354;0;482,6214
;1;;0,1120277;-0,05;-0,01332442;0;482,6757
;1;;0,1113057;-0,05;-0,01278206;0;482,754
;1;;0,1116564;-0,05;-0,01345455;0;482,8114
;1;;0,1105771;-0,05;-0,01300519;0;482,8815
;1;;0,1086682;-0,05;-0,0099071;0;482,9797
;1;;0,1057198;-0,05;-0,006819866;0;483,0273
;1;;0,1006116;-0,05;-0,0007859566;1;483,1239
;1;;0,1002372;-0,05;-0,001355249;1;483,2246
;1;;0,1005496;-0,05;0,0007611341;1;483,2753
;1;;0,1009288;-0,05;0,003566666;1;483,3515
;1;;0,1063533;-0,05;0,003630966;1;483,4205
;1;;0,1086394;-0,05;0,001709978;1;483,461
;1;;0,1097708;-0,05;-0,002700389;1;483,5504
;1;;0,1061227;-0,05;-0,003008437;0;483,6046
;1;;0,0988765;-0,05;-0,001311101;1;483,6599
;1;;0,09000669;-0,05;-0,002509768;1;483,7326
;1;;0,08019592;-0,05;-0,002510469;1;483,813
;1;;0,07502162;-0,05;-0,002194418;1;483,8652
;1;;0,0729366;-0,05;-0,002426207;1;483,9185
;1;;0,0719635;-0,05;-0,003442118;1;483,9943
;1;;0,07265533;-0,05;-0,007186841;1;484,0465
;1;;0,08011809;-0,05;-0,01144021;1;484,1213
;1;;0,08506044;-0,05;-0,01135264;1;484,1981
;1;;0,08517812;-0,05;-0,01273482;1;484,2457
;1;;0,08528258;-0,05;-0,01436904;1;484,3169
;1;;0,08493344;-0,05;-0,0144699;1;484,3906
;1;;0,08461049;-0,05;-0,01500626;1;484,4309
;1;;0,1259385;-0,05;-0,03218925;0;485,5005
;1;;0,126123;-0,05;-0,04976204;0;485,5818
;1;;0,1261074;-0,05;-0,05495681;0;485,6226
;1;;0,1226203;-0,05;-0,05653521;0;485,6925
;1;;0,1152204;-0,05;-0,05690313;0;485,7728
;1;;0,1096627;-0,05;-0,0575388;0;485,8157
;1;;0,1029559;-0,05;-0,05782375;0;485,8891
;1;;0,1018077;-0,05;-0,0461605;0;485,9648
;1;;0,1027423;-0,05;-0,04092357;0;486,0089
;1;;0,1016039;-0,05;-0,03733888;0;486,0849
;1;;0,1015353;-0,05;-0,03356638;0;486,1637
;1;;0,1024898;-0,05;-0,03179123;0;486,2026
;1;;0,1044249;-0,05;-0,02902241;0;486,2758
;1;;0,1047711;-0,05;-0,0286748;0;486,354
;1;;0,1046815;-0,05;-0,02800884;0;486,3878
;1;;0,1045779;-0,05;-0,02687149;0;486,4647
;1;;0,1042665;-0,05;-0,02456369;0;486,5358
;1;;0,1039768;-0,05;-0,02107302;0;486,5906
;1;;0,1045736;-0,05;-0,01966116;1;486,6429
;1;;0,1045707;-0,05;-0,01616634;1;486,7196
;1;;0,1041874;-0,05;-0,01619955;1;486,7739
;1;;0,1035559;-0,05;-0,01742503;1;486,8431
;1;;0,103865;-0,05;-0,02373695;1;486,9178
;1;;0,1043363;-0,05;-0,02778745;0;486,9639
;1;;0,1047205;-0,05;-0,03116041;0;487,0219
;1;;0,106301;-0,05;-0,03251964;0;487,1001
;1;;0,1064979;-0,05;-0,03391521;0;487,14
;1;;0,1071509;-0,05;-0,03677206;0;487,2116
;1;;0,1080192;-0,05;-0,03976935;0;487,3038
;1;;0,1084936;-0,05;-0,04106643;0;487,3331
;1;;0,1075494;-0,05;-0,0424706;0;487,4057
;1;;0,1075286;-0,05;-0,04266175;0;487,4785
;1;;0,1075114;-0,05;-0,04281078;0;487,5318
;1;;0,1075457;-0,05;-0,04312059;0;487,5872
;1;;0,1072973;-0,05;-0,04409888;0;487,6604
;1;;0,1069839;-0,05;-0,04460619;0;487,7143
;1;;0,1071989;-0,05;-0,04656386;0;487,7865
;1;;0,1076582;-0,05;-0,04703413;0;487,8619
;1;;0,1076574;-0,05;-0,04706907;0;487,907
;1;;0,1076752;-0,05;-0,04718799;0;487,969
;1;;0,1073123;-0,05;-0,04732846;0;488,061
;1;;0,1074965;-0,05;-0,04911926;0;488,105
;1;;0,1077921;-0,05;-0,05119558;0;488,1852
;1;;0,1047111;-0,05;-0,05342655;0;488,2918
;1;;0,104054;-0,05;-0,05422605;0;488,3206
;1;;0,1012284;-0,05;-0,05585067;0;488,4021
;1;;0,1006343;-0,05;-0,05732118;0;488,4688
;1;;0,1003917;-0,05;-0,05888023;0;488,5211
;1;;0,09976955;-0,05;-0,06027887;0;488,5727
;1;;0,09631208;-0,05;-0,06297457;0;488,6458
;1;;0,09325839;-0,05;-0,0663169;0;488,692
;1;;0,09205173;-0,05;-0,07000582;0;488,7675
;1;;0,09219392;-0,05;-0,07180189;0;488,8488
;1;;0,09194835;-0,05;-0,07343401;0;488,8934
;1;;0,09235214;-0,05;-0,07758703;0;488,9619
;1;;0,09302215;-0,05;-0,08473786;0;489,0418
;1;;0,09261332;-0,05;-0,08848572;0;489,0844
